"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
2280, 1.025404559305092e+00, -5.418251339604873e-02, 1.074954520620685e+00, 8.862099113839161e-01, 6.870646259517736e-02, 3.136275534886184e+00, 1.107510769814040e+00, 1.030286164269125e+00, 6.885014377770021e-01, 2.399793969063399e-01
2281, 1.028459453992630e+00, 6.463678782482291e-02, 1.071262801775003e+00, 8.587445284999797e-01, -3.091353229222435e-03, 3.119335730022179e+00, 1.110055335832751e+00, 1.036211967776228e+00, 6.655527041280775e-01, 2.456592317695339e-01
2282, 1.411498723351395e-01, -3.545039940085439e-01, 9.596221602832252e-01, 9.630767465192219e-01, -5.945781290913087e-02, 2.844759307360607e+00, 9.438581725732105e-01, 9.835727139675872e-01, 8.568789186843225e-01, -1.253165790776552e-01
2283, 3.683129904222555e-01, -4.316673367489191e-01, 8.996434193257890e-01, 9.797408832853371e-01, 9.815112569986484e-03, 2.689455986632273e+00, 8.623670538204425e-01, 9.585653996854866e-01, 9.401295929583251e-01, -3.072163977222265e-01
2284, 1.032270180147408e+00, -6.375733553528357e-02, 1.069560746942410e+00, 8.942078268383910e-01, 6.695992064288729e-02, 3.123473672491984e+00, 1.099030310650674e+00, 1.027552959280255e+00, 6.990063036680958e-01, 2.210498005595397e-01
2285, -4.716067257055413e-02, 1.547171902888819e-01, 1.041889443043123e+00, 9.062122584324653e-01, 1.518887772765690e-01, 3.053917809402666e+00, 1.059497940003938e+00, 1.016900542642398e+00, 7.391305421262470e-01, 1.328079017945043e-01
2286, -6.611655874786458e-02, -6.162408593338471e-02, 1.130566881129886e+00, 8.330365286211554e-01, -2.989089607456573e-02, 3.276024949651865e+00, 1.187490524977917e+00, 1.050349647418596e+00, 6.080176977558824e-01, 4.185056361114226e-01
2287, -6.543027059204003e-02, -7.097250133109051e-02, 1.125268848672994e+00, 8.398381763644476e-01, -3.718131603763014e-02, 3.263004376032331e+00, 1.179594325382930e+00, 1.048277775372526e+00, 6.166834641045693e-01, 4.008801905868963e-01
2288, 1.002625669855947e+00, -1.084633883970318e-03, 1.134424615928425e+00, 8.230414443050564e-01, 3.471002821815099e-02, 3.284581756618829e+00, 1.194194606722174e+00, 1.052687494571715e+00, 5.981611159041343e-01, 4.334701042905665e-01
2289, 1.002103917787403e+00, -3.896911657050250e-03, 1.129722550126075e+00, 8.191225771220009e-01, 5.646352202187850e-02, 3.271243208798293e+00, 1.189149409017765e+00, 1.052603056285862e+00, 5.987011834513746e-01, 4.222085022717959e-01
2290, 1.003692436662663e+00, -4.893933187387635e-03, 1.122802687948009e+00, 8.276612810042175e-01, 5.412420976383872e-02, 3.254017528935620e+00, 1.179064977512434e+00, 1.050108794865150e+00, 6.092487643446844e-01, 3.996986105188264e-01
2291, 1.002346869906257e+00, -2.052016059627391e-03, 1.133266483008664e+00, 8.131179471386553e-01, 4.620008603795511e-02, 3.279571625476342e+00, 1.194769643530790e+00, 1.054270695766845e+00, 5.915361790704493e-01, 4.347536685955128e-01
2292, 1.010791391114112e+00, 2.050245802748569e-02, 1.082930300094995e+00, 7.928698999902015e-01, 7.650207904690410e-04, 3.136850435800264e+00, 1.138639763515802e+00, 1.051443258551285e+00, 6.034547213028677e-01, 3.094637578477725e-01
2293, 1.006053139566914e+00, -7.723794060561760e-03, 1.114164306016378e+00, 8.389800663141056e-01, 5.543711484222567e-02, 3.232827767037598e+00, 1.166226875265539e+00, 1.046727909849588e+00, 6.234010270948429e-01, 3.710421322891504e-01
2294, 3.426684483336537e-01, 4.264625480474991e-01, 8.944900187909355e-01, 9.798451164470738e-01, 2.424729424053278e-02, 2.675917018412399e+00, 8.555663370809633e-01, 9.564850575274340e-01, 9.469166521525348e-01, -3.223965690157069e-01
2295, 1.005672299940416e+00, 7.935900593085530e-03, 1.093979768820560e+00, 7.509712825076407e-01, 2.678632596219891e-04, 3.158730827426937e+00, 1.160390252673676e+00, 1.060705404017402e+00, 5.633167411376020e-01, 3.580139568608830e-01
2296, 1.003128059585122e+00, -3.560518529109019e-03, 1.126892180544817e+00, 8.229418422249303e-01, 5.124511023385652e-02, 3.264193432605766e+00, 1.185016435155817e+00, 1.051579250982910e+00, 6.030344815725815e-01, 4.129831141870915e-01
2297, 1.016315042396672e+00, 4.271568323096979e-02, 1.077032797599468e+00, 8.337128486495603e-01, -2.774752409303504e-03, 3.129472372710076e+00, 1.122714919991596e+00, 1.042414792282971e+00, 6.407751644201676e-01, 2.739172321240982e-01
2298, 9.264617395017183e-01, -2.977084409521883e-01, 9.948816939025915e-01, 9.456369941665760e-01, 7.895753515556340e-02, 2.934931493136181e+00, 9.929533619799705e-01, 9.980617475078303e-01, 8.068985257013377e-01, -1.572910272328007e-02
2299, 9.477677282498661e-01, -2.769871554386951e-01, 1.002734186341428e+00, 9.413835506392544e-01, 8.021548233685319e-02, 2.954914692658228e+00, 1.003925170926089e+00, 1.001187737090132e+00, 7.958477023099101e-01, 8.761542245733916e-03
2300, 9.668279054172352e-01, -2.556957885968006e-01, 1.010197709909694e+00, 9.370047290418047e-01, 8.086352338921607e-02, 2.973930862582182e+00, 1.014454788739720e+00, 1.004214104613647e+00, 7.851804544219891e-01, 3.226515343687489e-02
2301, -6.579965671195492e-02, -4.169478362668476e-02, 1.141805633321764e+00, 8.186788146367011e-01, -1.123265133260399e-02, 3.303791248046358e+00, 1.204095257909602e+00, 1.054553614704653e+00, 5.901520158177427e-01, 4.555697721196479e-01
2302, -6.619835627976584e-02, -5.158310145480451e-02, 1.136352180052449e+00, 8.266102468460395e-01, -2.111376115712654e-02, 3.290495666302206e+00, 1.195860522095644e+00, 1.052367868947502e+00, 5.994895998802372e-01, 4.371886653920620e-01
2303, -6.630526529935345e-02, 4.364185558402373e-02, 1.128570189262626e+00, 8.287016606905362e-01, 1.156792809298396e-01, 3.271219349693208e+00, 1.184414262635227e+00, 1.049482144667571e+00, 6.116579811901371e-01, 4.116389790964878e-01
2304, 1.009965513397042e+00, -1.464543433405714e-02, 1.102969829775901e+00, 8.518432408132062e-01, 5.996503733977585e-02, 3.205084739951690e+00, 1.149803132647744e+00, 1.042461091507243e+00, 6.408781913050295e-01, 3.343819925172848e-01
2305, 1.001942890863558e+00, 3.962150259243169e-03, 1.107031816484211e+00, 7.195362683167427e-01, -1.007284077321926e-02, 3.188711492123388e+00, 1.181931024886266e+00, 1.067657683624600e+00, 5.316858531027313e-01, 4.060960376925570e-01
2306, -6.469894421777021e-02, -8.262167836965575e-02, 1.118732222342602e+00, 8.473051673357880e-01, -4.395751890074099e-02, 3.246774337556609e+00, 1.170017936273078e+00, 1.045842707402390e+00, 6.267583955824914e-01, 3.795043220381216e-01
2307, 1.992618928174901e-01, 3.828969990087087e-01, 8.597745154054193e-01, 9.812342029058029e-01, 6.048970994191030e-02, 2.585169721332964e+00, 8.092462524777582e-01, 9.412307971191322e-01, 9.960925405956992e-01, -4.257896150050041e-01
2308, 2.361806251081209e-01, 3.968932052391063e-01, 8.570395236038276e-01, 9.821390106265673e-01, 4.409829579558713e-02, 2.577981849515880e+00, 8.056391523072999e-01, 9.400256699009745e-01, 9.999437539291324e-01, -4.338411778854914e-01
2309, -3.848974022840986e-02, -1.734972877355043e-01, 1.070374436031271e+00, 8.945756032092075e-01, -7.372454818192634e-02, 3.126013700838990e+00, 1.099859878396685e+00, 1.027546848441878e+00, 6.991757238152932e-01, 2.229015142783154e-01
2310, -2.762909980213811e-02, -1.923597752627852e-01, 1.059408613571744e+00, 9.032125710878299e-01, -7.704524066979890e-02, 3.098364459321437e+00, 1.084216043012094e+00, 1.023416299549154e+00, 7.148428918147259e-01, 1.879822388662802e-01
2311, 8.143333875109005e-01, -3.737371523699518e-01, 9.682791551408605e-01, 9.592770014363360e-01, 6.694774374784832e-02, 2.867116230138915e+00, 9.558490176251481e-01, 9.871626509259059e-01, 8.447732387356376e-01, -9.855129994386592e-02
2312, 8.454134430097620e-01, -3.569380147803029e-01, 9.747360961876835e-01, 9.564223154577085e-01, 7.048845528590063e-02, 2.883588365943528e+00, 9.647253413963321e-01, 9.897297793418091e-01, 8.358273999680438e-01, -7.873807724033002e-02
2313, 8.745475649768596e-01, -3.385578315753481e-01, 9.807337417739560e-01, 9.533126192420746e-01, 7.380963075389939e-02, 2.898891631048866e+00, 9.731140385568872e-01, 9.922306097032146e-01, 8.272022496469472e-01, -6.001330679266258e-02
2314, -4.311962368158695e-02, 1.156748518527128e-04, 1.186912308962807e+00, 7.479354787543603e-01, 6.208509344294844e-02, 3.414915347699008e+00, 1.271053981719040e+00, 1.070891229386408e+00, 5.164162612203750e-01, 6.050312091942863e-01
2315, -5.567728957526281e-02, 2.914088198471368e-02, 1.147667433386518e+00, 8.001985228390306e-01, 1.150627818486230e-01, 3.317802234770561e+00, 1.213227774576258e+00, 1.057124859765591e+00, 5.790266543947483e-01, 4.759548539648613e-01
2316, 1.021067553800728e+00, -1.574107137019678e-01, 1.039650186018503e+00, 9.169161182732694e-01, 7.778599318723668e-02, 3.048185188783321e+00, 1.056375854539918e+00, 1.016087784859125e+00, 7.421127993314646e-01, 1.258389610266027e-01
2317, 1.028257518616232e+00, -1.363522421095414e-01, 1.045862142124970e+00, 9.126656416059542e-01, 7.572953470715844e-02, 3.063889196700628e+00, 1.065172488197627e+00, 1.018463567323914e+00, 7.333147799022198e-01, 1.454743040125608e-01
2318, 1.032438893406938e+00, -1.010254108555399e-01, 1.056547053875800e+00, 9.045564498723223e-01, 7.255172461397798e-02, 3.090699354939081e+00, 1.080397214883396e+00, 1.022573685592236e+00, 7.178405297152315e-01, 1.794580689361523e-01
2319, 1.031772174864686e+00, -1.164583321605557e-01, 1.051588742305418e+00, 9.084257030466174e-01, 7.386241692034248e-02, 3.078261135033299e+00, 1.073316282179545e+00, 1.020661632252256e+00, 7.250524298737249e-01, 1.636524155793415e-01
2320, -1.590817624913422e-02, -2.129313900774946e-01, 1.049367646701628e+00, 9.114079577010783e-01, -7.827633706243917e-02, 3.073159480365809e+00, 1.069778857970019e+00, 1.019450962999048e+00, 7.296822984666732e-01, 1.557563793973642e-01
2321, 3.375099061681465e-02, -2.741922127105749e-01, 1.014846494638413e+00, 9.351482238205054e-01, -7.750998258934119e-02, 2.985837767685979e+00, 1.020809356615083e+00, 1.005875629475170e+00, 7.791671405104490e-01, 4.644945673009620e-02
2322, -2.534026692644247e-03, -2.321115253262702e-01, 1.038603866099961e+00, 9.193136691211738e-01, -7.902688171040441e-02, 3.045992699998606e+00, 1.054449515763442e+00, 1.015256682726383e+00, 7.451789405831550e-01, 1.215390976862548e-01
2323, 1.450023236657510e-02, -2.527667108396628e-01, 1.027083698832304e+00, 9.273262301859686e-01, -7.887276264628364e-02, 3.016873884312154e+00, 1.038086600381699e+00, 1.010712760373770e+00, 7.617527698745256e-01, 8.501473299486403e-02
2324, -5.987302437283522e-02, -1.109539218050410e-01, 1.103071820008308e+00, 8.646734272086751e-01, -5.746024245915428e-02, 3.207944576695867e+00, 1.147019549492521e+00, 1.039841222200638e+00, 6.511148561694287e-01, 3.281686372600907e-01
2325, -5.508809235371073e-02, -1.300150995745049e-01, 1.092930767769195e+00, 8.740535051687203e-01, -6.430942329653484e-02, 3.182490071034980e+00, 1.132437220029403e+00, 1.036147259666635e+00, 6.657987112594870e-01, 2.956187947084885e-01
2326, -4.811536134916990e-02, -1.496350132131174e-01, 1.082263939698592e+00, 8.845309516137649e-01, -6.927114902447411e-02, 3.155918375703383e+00, 1.116895720381320e+00, 1.031999385189138e+00, 6.820305421235834e-01, 2.609279472797329e-01
2327, 1.008360920252620e+00, 1.757675028301739e-01, 1.057431975797713e+00, 8.974750801903160e-01, -2.626123340509780e-02, 3.090897238861230e+00, 1.083885509001699e+00, 1.025016770638158e+00, 7.088042330089757e-01, 1.872444397359343e-01
2328, 9.945689216412226e-01, 2.018074246067990e-01, 1.054064077005841e+00, 9.042050657060849e-01, -3.174582701821958e-02, 3.083437946036478e+00, 1.078053577718947e+00, 1.022759053492508e+00, 7.173262776345831e-01, 1.742267359797935e-01
2329, 9.783951619046358e-01, 2.268721467659384e-01, 1.049970108132712e+00, 9.094983917026042e-01, -3.721635751039358e-02, 3.073682792814748e+00, 1.071645313199268e+00, 1.020643640136675e+00, 7.252491135958590e-01, 1.599225741055095e-01
2330, 9.602875184006442e-01, 2.505623520793462e-01, 1.045441107284446e+00, 9.142044765312929e-01, -4.276708633582971e-02, 3.062630150605621e+00, 1.064813699085934e+00, 1.018530543391209e+00, 7.331070850006658e-01, 1.446734354596742e-01
2331, 9.400659704430115e-01, 2.731075466800579e-01, 1.040146454180251e+00, 9.187398790241272e-01, -4.795455141770852e-02, 3.049486252681775e+00, 1.057051533309005e+00, 1.016252595065641e+00, 7.415219646513352e-01, 1.273471725647436e-01
2332, 9.175603192564684e-01, 2.946028203435148e-01, 1.034035669843739e+00, 9.234788581023774e-01, -5.310305443283127e-02, 3.034218777676664e+00, 1.048193580695620e+00, 1.013691897934257e+00, 7.509158505442406e-01, 1.075749569098660e-01
2333, 8.925235251736550e-01, 3.151798502729417e-01, 1.026878806629435e+00, 9.286265140548965e-01, -5.804334862042384e-02, 3.016262799858906e+00, 1.037893940642590e+00, 1.010726810157189e+00, 7.617065305305121e-01, 8.458468893435168e-02
2334, 8.645296632591006e-01, 3.352200194673067e-01, 1.017904641307666e+00, 9.343496550607587e-01, -6.274119387679658e-02, 2.993593325531201e+00, 1.025133226324190e+00, 1.007101436345980e+00, 7.747804257798524e-01, 5.610095161649533e-02
2335, 8.332006754768422e-01, 3.548367840822712e-01, 1.006567350927466e+00, 9.408334146333425e-01, -6.685909100146833e-02, 2.964807380699983e+00, 1.009156310421313e+00, 1.002572067821852e+00, 7.909370503122340e-01, 2.043819290471710e-02
2336, 7.988796031312938e-01, 3.734545268306163e-01, 9.933486460174966e-01, 9.478626337307025e-01, -6.984486194790475e-02, 2.931179032961387e+00, 9.905975288366278e-01, 9.972304616391250e-01, 8.097627113673905e-01, -2.098765884681301e-02
2337, 7.623687880327350e-01, 3.903486505382552e-01, 9.774670711891108e-01, 9.553666819598444e-01, -7.147484497089912e-02, 2.890621793449883e+00, 9.684502375097287e-01, 9.907753069692540e-01, 8.322012534928870e-01, -7.042357698721273e-02
2338, 7.246034053056448e-01, 4.050499148352303e-01, 9.540823150520977e-01, 9.639345594494606e-01, -7.038697047188147e-02, 2.830407911924580e+00, 9.363469032636689e-01, 9.814110255387554e-01, 8.642252929483775e-01, -1.420828052150248e-01
2339, 6.865210187668302e-01, 4.173042130351599e-01, 9.203997341882614e-01, 9.726055998018819e-01, -6.322138320468759e-02, 2.742996520102967e+00, 8.907755592779012e-01, 9.678137945829735e-01, 9.097371545782976e-01, -2.438045551832563e-01
2340, 5.993935602009537e-01, 4.352465058270804e-01, 8.715508267785284e-01, 9.817521675579240e-01, -2.799591559712602e-02, 2.615904460955650e+00, 8.250043924421278e-01, 9.465935515104177e-01, 9.789034712713889e-01, -3.906151954416791e-01
2341, 3.023768370996942e-02, 2.701006168239434e-01, 9.571296043619445e-01, 9.572077213548653e-01, 1.309235135282651e-01, 2.838443229160442e+00, 9.403383786554861e-01, 9.824566854583379e-01, 8.606756921232218e-01, -1.331732619297186e-01
2342, 7.153098152164647e-02, 3.056325442589771e-01, 9.243083430106236e-01, 9.683048406803829e-01, 1.160269545954252e-01, 2.753567332404767e+00, 8.956348883764519e-01, 9.689784747146419e-01, 9.058781281036201e-01, -2.329578384454199e-01
2343, 4.491662546096374e-01, -4.401714225893288e-01, 9.202265104509498e-01, 9.757052377256944e-01, 2.902832114531791e-02, 2.742963831103604e+00, 8.900966595318933e-01, 9.672582232995097e-01, 9.115505993840796e-01, -2.453199564020238e-01
2344, 4.922817452422870e-01, -4.419021353730242e-01, 9.301004923622737e-01, 9.734128001747085e-01, 3.296621391104555e-02, 2.768588426618794e+00, 9.034532722412928e-01, 9.713501709333560e-01, 8.979748312827843e-01, -2.155060887471143e-01
2345, -6.089049501672521e-02, 1.110009693037677e-01, 1.073802320301946e+00, 8.845689085134304e-01, 1.488198730534384e-01, 3.135192868437359e+00, 1.104215391014046e+00, 1.028322783567416e+00, 6.962087789764219e-01, 2.326236406563526e-01
2346, -6.329664091563748e-02, 9.769961205660686e-02, 1.084749655107014e+00, 8.709825509505571e-01, 1.458528535481690e-01, 3.161728099582187e+00, 1.120900706178076e+00, 1.033326630620128e+00, 6.768657838718977e-01, 2.698676477189192e-01
2347, -6.523786829622043e-02, 8.488874946846985e-02, 1.094809303432407e+00, 8.630120128888957e-01, 1.402544235232054e-01, 3.187140230651876e+00, 1.135204184789438e+00, 1.036896728252479e+00, 6.628380463700418e-01, 3.017950553335672e-01
2348, 5.151883591430021e-02, 2.898212380816021e-01, 9.397764878497660e-01, 9.635947647725244e-01, 1.233604031495271e-01, 2.793652164913910e+00, 9.166189270654926e-01, 9.753584377948652e-01, 8.846139356164848e-01, -1.861184663716682e-01
2349, -6.319830704512303e-03, 2.263311199104128e-01, 9.897027635831463e-01, 9.411425345288162e-01, 1.443328570883066e-01, 2.921845727340897e+00, 9.855355603200699e-01, 9.957894396010485e-01, 8.147995978305050e-01, -3.228669571412958e-02
2350, -1.753030911536948e-02, 2.096912879720124e-01, 1.002269830972407e+00, 9.338605068376119e-01, 1.476361668505939e-01, 2.953835593797732e+00, 1.003160738413352e+00, 1.000888889811320e+00, 7.968946056847472e-01, 7.055219672660378e-03
2351, 5.428685741870133e-01, 4.400546086679644e-01, 8.723701576900978e-01, 9.829742145919240e-01, -6.970552602426868e-03, 2.618339720456109e+00, 8.258044919882470e-01, 9.466216659392048e-01, 9.788136252963821e-01, -3.888292589548058e-01
2352, 4.763611528410877e-01, 4.405066258558831e-01, 8.803343800529441e-01, 9.820281603956409e-01, 9.488539512104091e-03, 2.639072305786189e+00, 8.365146034725566e-01, 9.502237132011681e-01, 9.672073771229265e-01, -3.649227601059005e-01
2353, 1.028142264292667e+00, 7.669920315849195e-02, 1.069624295197481e+00, 8.652233775233794e-01, -6.280155405568385e-03, 3.116358523778708e+00, 1.106559503624853e+00, 1.034531011115967e+00, 6.721599806766531e-01, 2.378560348769050e-01
2354, 1.027621007972458e+00, 8.894484595372817e-02, 1.068295172370181e+00, 8.720510778270790e-01, -8.856587032405036e-03, 3.114324547133599e+00, 1.103343792754336e+00, 1.032807992856876e+00, 6.788897332434319e-01, 2.306781088266432e-01
2355, 1.023199129933143e+00, 1.240962825544676e-01, 1.063315304717172e+00, 8.830553396148834e-01, -1.625413852744481e-02, 3.103374570694706e+00, 1.094629297428548e+00, 1.029449395275755e+00, 6.918833750913995e-01, 2.112261103315801e-01
2356, 1.025757189680180e+00, 1.049240054038128e-01, 1.066147378087626e+00, 8.774004939211453e-01, -1.213957346111694e-02, 3.109734067273543e+00, 1.099452246326928e+00, 1.031238521919026e+00, 6.849811404661328e-01, 2.219916212654639e-01
2357, 5.353733986275018e-01, -4.419089053893889e-01, 9.360327535866654e-01, 9.716867137234206e-01, 3.612030003125222e-02, 2.783909127541175e+00, 9.115451335921374e-01, 9.738389282846175e-01, 8.896670079846978e-01, -1.974438982318362e-01
2358, 5.768755696237211e-01, -4.398681567893830e-01, 9.392831637613732e-01, 9.704944959509567e-01, 3.987973082921651e-02, 2.792280203605235e+00, 9.160248525421204e-01, 9.752382326048362e-01, 8.850005080882173e-01, -1.874445255756241e-01
2359, 6.197025086081205e-01, -4.351065290646088e-01, 9.423740105688450e-01, 9.692887287557604e-01, 4.415819067420057e-02, 2.800160458742768e+00, 9.202559173654301e-01, 9.765293896527734e-01, 8.805892928993816e-01, -1.780001844521650e-01
2360, 1.788013594480352e-01, -3.745121648645389e-01, 9.431283060427316e-01, 9.689604971501491e-01, -5.021364713442559e-02, 2.802238784635278e+00, 9.212607771243767e-01, 9.768138345777061e-01, 8.797266517515397e-01, -1.757571939188020e-01
2361, 2.175343942237189e-01, -3.910445714647403e-01, 9.275732323963957e-01, 9.737416662409903e-01, -3.986978783139294e-02, 2.762052180283136e+00, 9.000365166825183e-01, 9.703131626138717e-01, 9.014451510941180e-01, -2.231327752622360e-01
2362, 2.547461294824892e-01, -4.036195729392172e-01, 9.139280911265205e-01, 9.770137880272957e-01, -2.871348324459995e-02, 2.726634562533248e+00, 8.815825828901099e-01, 9.646082568744102e-01, 9.203152814406069e-01, -2.643245917631475e-01
2363, 2.921941606938991e-01, -4.148145666693772e-01, 9.034970665753309e-01, 9.789408508004739e-01, -1.659003724958821e-02, 2.699450860178236e+00, 8.675825508154877e-01, 9.602494384448026e-01, 9.346220256390282e-01, -2.955746633582863e-01
2364, 3.306600743695337e-01, -4.245176498132072e-01, 8.978628937280868e-01, 9.798945569921770e-01, -3.536952473546107e-03, 2.684765799748155e+00, 8.600193535120556e-01, 9.578515378234445e-01, 9.424515487720595e-01, -3.124568001963045e-01
2365, 1.011983454738871e+00, 1.709630264579790e-02, 1.083083810405673e+00, 7.849186842270178e-01, 3.462816284057998e-03, 3.135618444391603e+00, 1.140477912083523e+00, 1.052991376222634e+00, 5.968846415873266e-01, 3.135667680435779e-01
2366, 1.025301840868011e+00, -4.258665532315940e-02, 1.079038813800945e+00, 8.803962553542760e-01, 6.462942760795556e-02, 3.146001486908943e+00, 1.113961948185193e+00, 1.032365040013001e+00, 6.804990315635661e-01, 2.543793486276640e-01
2367, 1.022742740425408e+00, -3.713104206363472e-02, 1.082081982349337e+00, 8.759935347090508e-01, 6.424711619001007e-02, 3.153311256916166e+00, 1.118730433670928e+00, 1.033868460910903e+00, 6.746973263211075e-01, 2.650232894440364e-01
2368, -5.476197988695977e-02, -1.850184168934422e-02, 1.162892684308788e+00, 7.833496778760167e-01, 1.422798667453203e-02, 3.354793049141690e+00, 1.236346144747364e+00, 1.063164435918897e+00, 5.522343494262990e-01, 5.275583588110795e-01
2369, 1.004755599941487e+00, -5.267850817541130e-03, 1.119309069851990e+00, 8.318357398722565e-01, 5.253412846499136e-02, 3.245305962235961e+00, 1.173990355324702e+00, 1.048852713647664e+00, 6.145123959378659e-01, 3.883713288497822e-01
2370, -7.837383622986520e-02, 4.817289460194495e-02, 1.118228737629406e+00, 8.432054212603053e-01, 1.040699745160338e-01, 3.245647842392566e+00, 1.169157475061129e+00, 1.045544114292474e+00, 6.279866268636781e-01, 3.775836496900203e-01
2371, 2.563204701532859e-01, 4.581781891524420e-01, 8.757464085085361e-01, 9.810677878316453e-01, 3.674477552025491e-02, 2.626852629605952e+00, 8.306215803870735e-01, 9.484727226020676e-01, 9.728561077764371e-01, -3.780768294931396e-01
2372, 8.201247216357047e-01, -4.289439987630008e-01, 9.717810529043930e-01, 9.582286768342715e-01, 6.253386236512662e-02, 2.875998641519441e+00, 9.606215887858195e-01, 9.885164831262963e-01, 8.399773868054926e-01, -8.789823931736720e-02
2373, 3.809628285277236e-01, -4.909497203097689e-01, 9.153321800477354e-01, 9.781164935604745e-01, 1.298725099733045e-02, 2.730592331370442e+00, 8.831586187903007e-01, 9.648503986216712e-01, 9.195092933153839e-01, -2.608066544859360e-01
2374, -4.520187334002407e-02, 2.146706640734520e-01, 1.018544371737172e+00, 9.261287689148661e-01, 1.355802450717202e-01, 2.995198576481179e+00, 1.026050302794877e+00, 1.007369272528504e+00, 7.738159043791277e-01, 5.814799730999298e-02
2375, -7.938533699505038e-02, 5.881306829916728e-02, 1.110691582210729e+00, 8.510669815579573e-01, 1.108667352285378e-01, 3.226919788651219e+00, 1.158128674851090e+00, 1.042709509462511e+00, 6.395560187431256e-01, 3.529657920783248e-01
2376, 3.938776858101598e-01, 4.903193699406667e-01, 8.992615575298305e-01, 9.793514180654691e-01, 2.221830521015745e-02, 2.688387224418308e+00, 8.619302537161099e-01, 9.584867122350195e-01, 9.403882558104483e-01, -3.081913979551119e-01
2377, 1.001919759427487e+00, -2.641455609467351e-01, 1.017268374342232e+00, 9.334142704954135e-01, 7.364987645645962e-02, 2.991881993971728e+00, 1.024391889340972e+00, 1.007002591625191e+00, 7.751884720932273e-01, 5.444618156467020e-02
2378, 1.008403183542216e+00, -1.063026015896971e-02, 1.107516174790332e+00, 8.456996491522074e-01, 5.654214064227337e-02, 3.216117182917417e+00, 1.156714246845625e+00, 1.044421989651399e+00, 6.328962858634041e-01, 3.498085867089850e-01
2379, 1.013329076774892e+00, -1.739096985299599e-02, 1.097262768205178e+00, 8.577807804981756e-01, 5.877059764253419e-02, 3.190784288809736e+00, 1.141570813101621e+00, 1.040380523408188e+00, 6.492657671387589e-01, 3.160062792446890e-01
2380, 1.012516630717464e+00, -1.585192946458411e-02, 1.099603870522513e+00, 8.552114499239318e-01, 5.785704739402246e-02, 3.196596358773868e+00, 1.145002407495399e+00, 1.041286265163212e+00, 6.456241087490761e-01, 3.236660881593739e-01
2381, 5.984520468894901e-02, 3.469458522204090e-01, 9.369837145731658e-01, 9.656426455222832e-01, 1.093050985387579e-01, 2.786307399802340e+00, 9.129371033624664e-01, 9.743361481777157e-01, 8.880360257456998e-01, -1.943368228516376e-01
2382, -2.223524222404622e-02, 2.554458522020647e-01, 9.958577006467729e-01, 9.399835680707439e-01, 1.311585403188906e-01, 2.937560411687708e+00, 9.941204732427487e-01, 9.982555465475682e-01, 8.061673216573225e-01, -1.312394365457889e-02
2383, 1.002942756788680e+00, 7.853218445194346e-04, 1.107362892921015e+00, 6.883902716554003e-01, 1.398306448101755e-02, 3.184080089423798e+00, 1.188009392057565e+00, 1.072827525332567e+00, 5.073473121110909e-01, 4.196638215570637e-01
2384, 1.002738173514745e+00, 1.770034523879918e-03, 1.111026508251789e+00, 7.075025574487949e-01, 7.126901467611317e-03, 3.197558307790215e+00, 1.188906542318690e+00, 1.070097368054202e+00, 5.202953691264696e-01, 4.216663891042182e-01
2385, 1.044585096201738e+00, -1.289480845393137e-01, 1.048207694821915e+00, 9.114774976844555e-01, 6.873402178846237e-02, 3.069782450460259e+00, 1.068495033022729e+00, 1.019354311460440e+00, 7.299671840591991e-01, 1.528906987114476e-01
2386, 1.006891303602171e+00, -9.060668607900384e-03, 1.110971511711504e+00, 8.418944502197062e-01, 5.665834193158200e-02, 3.224736451631567e+00, 1.161719118813049e+00, 1.045678585424181e+00, 6.277299664819531e-01, 3.609801759219852e-01
2387, 1.006800595832403e+00, -6.511316295889451e-03, 1.113966478063746e+00, 8.394628104815204e-01, 5.124712303934640e-02, 3.232298870486694e+00, 1.165927562038902e+00, 1.046645105573979e+00, 6.236965728544637e-01, 3.703740224082644e-01
2388, 1.006433453446375e+00, 9.301446672828697e-03, 1.091428609608271e+00, 7.571518350995973e-01, 6.112704064654307e-04, 3.152928125493025e+00, 1.156120077816461e+00, 1.059272285551877e+00, 5.696655600748589e-01, 3.484823165546002e-01
2389, 1.009790277123835e+00, 1.261424553239715e-02, 1.086674791883554e+00, 7.710462058391019e-01, 4.131920029373224e-03, 3.142646090487829e+00, 1.147636679337867e+00, 1.056099476963708e+00, 5.835399797390728e-01, 3.295461592363096e-01
2390, 1.002809042812703e+00, -1.662366089832789e-03, 1.131917495464542e+00, 8.174827080588063e-01, 4.093593872700586e-02, 3.276650889290152e+00, 1.192285344862523e+00, 1.053332375937175e+00, 5.954713860575825e-01, 4.292083590681313e-01
2391, 1.002972876983911e+00, -6.679747430945274e-04, 1.132729137005019e+00, 8.166098786573845e-01, 3.419541714701388e-02, 3.278537409469076e+00, 1.193466021070228e+00, 1.053619953862757e+00, 5.941046903372164e-01, 4.318437970317583e-01
2392, -5.417440209529423e-02, -1.003298659973787e-02, 1.166773405228354e+00, 7.786146998301088e-01, 3.210716379296692e-02, 3.364681746088571e+00, 1.241778498475581e+00, 1.064284198552287e+00, 5.471572804528767e-01, 5.396841483829939e-01
